Year,STCOFIPS,RegionName,actual_vulnerability_class,predicted_vulnerability_class,probability_high,probability_low,probability_medium,predicted_probability,probability_margin,prediction_correct
2023,12063,Jackson County,Low,Low,1.1517046387446726e-10,0.9999078728257845,9.212705904516246e-05,0.9999078728257845,0.9998157457667394,True
2023,12065,Jefferson County,Low,Low,9.670504877788984e-05,0.5646102973015965,0.43529299764962553,0.5646102973015965,0.12931729965197097,True
2023,12067,Lafayette County,Low,Low,1.830701168155243e-06,0.976015796576973,0.023982372721858693,0.976015796576973,0.9520334238551144,True
2023,12069,Lake County,Medium,Low,6.71882999715114e-05,0.7148700715083666,0.28506274019166183,0.7148700715083666,0.42980733131670473,False
2023,12071,Lee County,High,High,1.0,6.345265125925102e-34,8.196960957554321e-19,1.0,1.0,True
2023,12073,Leon County,Medium,Low,0.00023750486949637148,0.7227645982661038,0.2769978968643998,0.7227645982661038,0.44576670140170405,False
2023,12075,Levy County,High,High,0.999386178087524,3.012619354003946e-10,0.0006138216112141761,0.999386178087524,0.9987723564763098,True
2023,12077,Liberty County,Low,Low,3.951039592741464e-08,0.9942923438218169,0.005707616667787261,0.9942923438218169,0.9885847271540296,True
2023,12079,Madison County,Low,Low,0.0005097658261521501,0.6098280863830995,0.3896621477907483,0.6098280863830995,0.22016593859235117,True
2023,12081,Manatee County,High,High,0.9966245531638394,3.9319139590891935e-08,0.0033754075170209946,0.9966245531638394,0.9932491456468183,True
2023,12083,Marion County,Medium,High,0.73873918542369,2.616985260849637e-05,0.26123464472370145,0.73873918542369,0.47750454069998854,False
2023,12085,Martin County,Medium,High,0.5614280712223697,0.03514357552099005,0.40342835325664034,0.5614280712223697,0.15799971796572937,False
2023,12086,Miami-Dade County,High,High,0.9999923241454548,9.034445845332914e-20,7.675854545111483e-06,0.9999923241454548,0.9999846482909097,True
2023,12087,Monroe County,High,High,0.9982433494887949,8.154374263922091e-14,0.0017566505111235658,0.9982433494887949,0.9964866989776713,True
2023,12089,Nassau County,Low,Low,2.0914000389879643e-11,0.9999776031385453,2.2396840540756657e-05,0.9999776031385453,0.9999552062980046,True
2023,12091,Okaloosa County,Medium,Low,1.2957062692441995e-06,0.9478539369546293,0.0521447673391015,0.9478539369546293,0.8957091696155278,False
2023,12093,Okeechobee County,Medium,Medium,0.0001340566805421755,0.38325372841606103,0.6166122149033968,0.6166122149033968,0.23335848648733576,True
2023,12095,Orange County,Medium,Medium,0.0022584100553640126,0.01808512506461593,0.9796564648800201,0.9796564648800201,0.9615713398154042,True
2023,12097,Osceola County,Medium,Medium,0.0018450406939079691,0.25765514366700715,0.7404998156390848,0.7404998156390848,0.4828446719720777,True
2023,12099,Palm Beach County,High,High,0.9993273731057618,3.5287231162685814e-10,0.0006726265413660047,0.9993273731057618,0.9986547465643958,True
2023,12101,Pasco County,High,High,0.9991465188210477,5.579112297255122e-10,0.0008534806210410687,0.9991465188210477,0.9982930382000066,True
2023,12103,Pinellas County,High,High,0.9999968656207534,1.2800068765395212e-14,3.1343792337293445e-06,0.9999968656207534,0.9999937312415197,True
2023,12105,Polk County,Medium,Medium,0.002730971411720952,0.17311439582574195,0.8241546327625371,0.8241546327625371,0.6510402369367951,True
2023,12107,Putnam County,Medium,Medium,0.011864945482826838,0.06796246566353417,0.920172588853639,0.920172588853639,0.8522101231901048,True
2023,12109,Saint Johns County,Low,Low,7.02741922198241e-12,0.9999978375742785,2.1624186941210047e-06,0.9999978375742785,0.9999956751555844,True
2023,12111,Saint Lucie County,Medium,Low,0.0023165565105055697,0.7373763261869696,0.2603071173025249,0.7373763261869696,0.47706920888444465,False
2023,12113,Santa Rosa County,Low,Low,2.2114001329124604e-11,0.99999481248415,5.187493736134403e-06,0.99999481248415,0.9999896249904139,True
2023,12115,Sarasota County,High,High,0.9985615669119688,2.234551990463789e-09,0.0014384308534793036,0.9985615669119688,0.9971231360584896,True
2023,12117,Seminole County,Low,Low,6.534638383237288e-05,0.7487818238215901,0.25115282979457754,0.7487818238215901,0.49762899402701255,True
2023,12119,Sumter County,Low,Low,1.0418607773185738e-09,0.9997098674711388,0.00029013148700042057,0.9997098674711388,0.9994197359841384,True
2023,12121,Suwannee County,Medium,Medium,0.012172668633467948,0.285856990328248,0.701970341038284,0.701970341038284,0.416113350710036,True
2023,12123,Taylor County,High,High,0.978294141073187,5.774922204912718e-07,0.021705281434592508,0.978294141073187,0.9565888596385945,True
2023,12125,Union County,Low,Low,2.8847311689652764e-11,0.9994247650265587,0.0005752349445938577,0.9994247650265587,0.9988495300819649,True
2023,12127,Volusia County,Medium,High,0.8083921224711863,0.0006928917544492187,0.19091498577436453,0.8083921224711863,0.6174771366968218,False
2023,12129,Wakulla County,Low,Low,1.312369527114718e-08,0.9988792997559377,0.0011206871203671522,0.9988792997559377,0.9977586126355705,True
2023,12131,Walton County,Low,Low,6.7577170391029e-06,0.9629265327009987,0.03706670958196236,0.9629265327009987,0.9258598231190364,True
2023,12133,Washington County,Low,Low,7.675860422698045e-11,0.9998966440409465,0.00010335588229487342,0.9998966440409465,0.9997932881586516,True
2024,12001,Alachua County,Medium,Medium,0.011080138689080593,0.1688466299932339,0.8200732313176855,0.8200732313176855,0.6512266013244516,True
2024,12003,Baker County,Low,Low,7.078603133753985e-08,0.9874533523921198,0.012546576821848794,0.9874533523921198,0.9749067755702711,True
2024,12005,Bay County,High,High,0.9756836436389089,1.903238341536044e-05,0.024297323977675565,0.9756836436389089,0.9513863196612333,True
2024,12007,Bradford County,Medium,Medium,0.18640243403604245,0.007141631925025385,0.8064559340389321,0.8064559340389321,0.6200535000028897,True
2024,12009,Brevard County,Medium,Medium,0.42084216828338755,0.01536628688874554,0.5637915448278669,0.5637915448278669,0.1429493765444793,True
2024,12011,Broward County,High,High,0.9999999562287082,2.380647560217547e-19,4.377129173424456e-08,0.9999999562287082,0.9999999124574165,True
2024,12013,Calhoun County,Medium,Medium,0.005222901878634906,0.2374385047456893,0.7573385933756759,0.7573385933756759,0.5199000886299866,True
2024,12015,Charlotte County,High,High,0.9999999999935236,6.873306890583142e-24,6.476475834131491e-12,0.9999999999935236,0.9999999999870471,True
2024,12017,Citrus County,High,High,0.9999999993487676,7.736707372270833e-21,6.512323899783972e-10,0.9999999993487676,0.9999999986975352,True
2024,12019,Clay County,Medium,Medium,0.2635890538217144,0.023069959798449276,0.7133409863798365,0.7133409863798365,0.44975193255812207,True
2024,12021,Collier County,High,High,0.9999999999998348,8.960177279350068e-28,1.6516285939653142e-13,0.9999999999998348,0.9999999999996696,True
2024,12023,Columbia County,High,High,0.6506709980881308,0.0003262737561225751,0.3490027281557466,0.6506709980881308,0.30166826993238416,True
2024,12027,De Soto County,High,High,0.9999829059893844,1.7519411876241424e-14,1.7094010598060125e-05,0.9999829059893844,0.9999658119787864,True
2024,12029,Dixie County,High,High,0.9999884700431283,5.799639344781445e-13,1.1529956291769443e-05,0.9999884700431283,0.9999769400868366,True
2024,12031,Duval County,High,High,0.9948825215811582,3.478519399700547e-08,0.005117443633647948,0.9948825215811582,0.9897650779475102,True
2024,12033,Escambia County,Medium,High,0.6097262383166807,0.0013733414489398446,0.38890042023437943,0.6097262383166807,0.22082581808230128,False
2024,12035,Flagler County,High,High,0.8294695894334125,0.00019301654881710855,0.17033739401777032,0.8294695894334125,0.6591321954156422,True
2024,12037,Franklin County,High,High,0.9199250552706582,1.0628049728940972e-05,0.08006431667961307,0.9199250552706582,0.839860738591045,True
2024,12039,Gadsden County,Medium,High,0.6080730634980005,3.588062386445741e-05,0.391891055878135,0.6080730634980005,0.2161820076198655,False
2024,12041,Gilchrist County,High,High,0.8835362150826911,2.1455480631150693e-05,0.1164423294366777,0.8835362150826911,0.7670938856460134,True
2024,12043,Glades County,Medium,Medium,0.08257079581860263,0.0007280677741897844,0.9167011364072076,0.9167011364072076,0.834130340588605,True
2024,12045,Gulf County,Medium,High,0.5521872870229328,0.0033947608991159598,0.44441795207795115,0.5521872870229328,0.1077693349449817,False
2024,12047,Hamilton County,High,High,0.8658682017375628,3.0752614996260177e-06,0.13412872300093756,0.8658682017375628,0.7317394787366253,True
2024,12049,Hardee County,High,Medium,0.028537488795279394,0.0013108626617493633,0.9701516485429713,0.9701516485429713,0.9416141597476919,False
2024,12051,Hendry County,High,High,0.8841368845378392,9.72261342358608e-07,0.11586214320081836,0.8841368845378392,0.7682747413370209,True
2024,12053,Hernando County,High,High,0.999999490958323,8.621243886788498e-16,5.0904167613872e-07,0.999999490958323,0.9999989819166468,True
2024,12055,Highlands County,Medium,Medium,0.4584434881978629,0.0010113212502223124,0.5405451905519147,0.5405451905519147,0.08210170235405184,True
2024,12057,Hillsborough County,High,High,1.0,6.044499869794083e-34,2.859272437796891e-17,1.0,1.0,True
2024,12059,Holmes County,Low,Low,7.045853532038392e-05,0.673446975747542,0.3264825657171375,0.673446975747542,0.34696441003040446,True
2024,12061,Indian River County,Medium,Medium,0.415100805835165,0.03986492588862021,0.5450342682762147,0.5450342682762147,0.1299334624410497,True
2024,12063,Jackson County,Medium,Medium,0.053283239505657304,0.0804792984731788,0.8662374620211638,0.8662374620211638,0.785758163547985,True
2024,12065,Jefferson County,Medium,Medium,0.001364801650884065,0.20666431412871286,0.7919708842204031,0.7919708842204031,0.5853065700916902,True
2024,12067,Lafayette County,High,High,0.6742410999446055,1.3401233347512412e-05,0.3257454988220471,0.6742410999446055,0.34849560112255834,True
2024,12069,Lake County,Medium,Medium,0.04503669000000089,0.027998676238097004,0.9269646337619022,0.9269646337619022,0.8819279437619013,True
2024,12071,Lee County,High,High,1.0,3.143965942258031e-51,1.8445390934177959e-28,1.0,1.0,True
2024,12073,Leon County,Medium,Medium,0.005788367677100501,0.204187732948624,0.7900238993742755,0.7900238993742755,0.5858361664256515,True
2024,12075,Levy County,High,High,0.9999989132587206,1.4372331862381907e-15,1.0867412782040264e-06,0.9999989132587206,0.9999978265174424,True
2024,12077,Liberty County,Low,Low,1.2558590138992413e-06,0.9162020914238899,0.08379665271709621,0.9162020914238899,0.8324054387067936,True
2024,12079,Madison County,High,High,0.972062430959103,6.294736797200435e-07,0.02793693956721745,0.972062430959103,0.9441254913918856,True
2024,12081,Manatee County,High,High,0.999999999999889,1.0767755010061142e-26,1.1092170946445988e-13,0.999999999999889,0.9999999999997781,True
2024,12083,Marion County,High,High,0.9734972020217207,2.1478045610709665e-06,0.026500650173718117,0.9734972020217207,0.9469965518480026,True
2024,12085,Martin County,Medium,Medium,0.4017087618342325,0.10841188675114011,0.48987935141462746,0.48987935141462746,0.08817058958039498,True
2024,12086,Miami-Dade County,High,High,0.999999961364297,7.700471898079362e-24,3.863570302794026e-08,0.999999961364297,0.999999922728594,True
2024,12087,Monroe County,High,High,0.9999998729013808,1.7312932409835436e-21,1.2709861923847123e-07,0.9999998729013808,0.9999997458027616,True
2024,12089,Nassau County,Medium,Medium,0.0320000586799464,0.29044667975030886,0.6775532615697447,0.6775532615697447,0.38710658181943586,True
2024,12091,Okaloosa County,Medium,Medium,0.013155989907368475,0.010324644772585777,0.9765193653200458,0.9765193653200458,0.9633633754126774,True
2024,12093,Okeechobee County,Medium,Medium,0.14859966000808955,0.0004013890153180934,0.8509989509765924,0.8509989509765924,0.7023992909685028,True
2024,12095,Orange County,Medium,Medium,0.4721967389309331,1.5108943819418716e-05,0.5277881521252474,0.5277881521252474,0.05559141319431432,True
2024,12097,Osceola County,Medium,Medium,0.04492746143634798,0.03288597744099752,0.9221865611226545,0.9221865611226545,0.8772590996863066,True
2024,12099,Palm Beach County,High,High,0.9994859527792747,2.3010571044836124e-10,0.0005140469906196203,0.9994859527792747,0.998971905788655,True
2024,12101,Pasco County,High,High,0.9999999999956037,4.5708507300376625e-25,4.3961717753301275e-12,0.9999999999956037,0.9999999999912076,True
2024,12103,Pinellas County,High,High,1.0,9.200588558608362e-60,6.645552771330845e-31,1.0,1.0,True
2024,12105,Polk County,High,High,0.9817038838062967,1.6999056916116268e-07,0.018295946203134045,0.9817038838062967,0.9634079376031627,True
2024,12107,Putnam County,High,High,0.9989172370651894,1.7212676143232987e-09,0.0010827612135428251,0.9989172370651894,0.9978344758516466,True
2024,12109,Saint Johns County,Low,Low,2.607901074763318e-06,0.9992735587541776,0.0007238333447476176,0.9992735587541776,0.99854972540943,True
2024,12111,Saint Lucie County,High,High,0.7632254245664697,0.005868570547365238,0.23090600488616508,0.7632254245664697,0.5323194196803046,True
2024,12113,Santa Rosa County,Medium,Low,0.00017892616932255217,0.9682066348039656,0.03161443902671174,0.9682066348039656,0.9365921957772538,False
2024,12115,Sarasota County,High,High,0.9999999999999993,6.447819332543606e-32,7.084874930947117e-16,0.9999999999999993,0.9999999999999987,True
2024,12117,Seminole County,Medium,Low,0.00022313599526439532,0.7377353541772207,0.2620415098275148,0.7377353541772207,0.4756938443497059,False
2024,12119,Sumter County,Medium,Medium,0.030573397128603567,0.11408434792457643,0.85534225494682,0.85534225494682,0.7412579070222436,True
2024,12121,Suwannee County,High,High,0.9998461111310868,1.643146843431797e-11,0.00015388885248190652,0.9998461111310868,0.9996922222786049,True
2024,12123,Taylor County,High,High,0.999999935985925,2.1898240411321612e-18,6.401407500282331e-08,0.999999935985925,0.9999998719718499,True
2024,12125,Union County,Medium,Medium,0.001041523385862169,0.05476284251487677,0.944195634099261,0.944195634099261,0.8894327915843843,True
2024,12127,Volusia County,High,High,0.9999997281874459,1.9168164898816855e-14,2.718125350660257e-07,0.9999997281874459,0.9999994563749108,True
2024,12129,Wakulla County,Medium,Low,0.0002017085833497706,0.8883796706711091,0.1114186207455413,0.8883796706711091,0.7769610499255678,False
2024,12131,Walton County,Medium,Medium,0.4197874218754606,0.00021464340251105095,0.5799979347220283,0.5799979347220283,0.16021051284656773,True
2024,12133,Washington County,Medium,Low,0.00048557727450159794,0.5715347689865404,0.427979653738958,0.5715347689865404,0.1435551152475824,False
2025,12001,Alachua County,Low,Low,3.025503052787745e-14,0.9999989594008686,1.0405991012397563e-06,0.9999989594008686,0.9999979188017674,True
2025,12003,Baker County,Low,Low,6.707153368859773e-22,0.9999999997886828,2.113172572111167e-10,0.9999999997886828,0.9999999995773655,True
2025,12005,Bay County,Medium,Low,0.050839659290994106,0.7381428066065718,0.21101753410243412,0.7381428066065718,0.5271252725041378,False
2025,12007,Bradford County,Low,Low,3.244083165673888e-13,0.9999984736179915,1.526381683992393e-06,0.9999984736179915,0.9999969472363075,True
2025,12009,Brevard County,Medium,Medium,0.09674825700002747,0.3371888315366999,0.5660629114632727,0.5660629114632727,0.22887407992657283,True
2025,12011,Broward County,High,High,0.9992342541920827,8.076028475045969e-11,0.0007657457271570532,0.9992342541920827,0.9984685084649256,True
2025,12013,Calhoun County,Low,Low,5.182259783164247e-10,0.9998383278834434,0.00016167159833054183,0.9998383278834434,0.9996766562851128,True
2025,12015,Charlotte County,High,High,0.9974180600903819,6.218949398843589e-06,0.0025757209602191382,0.9974180600903819,0.9948423391301627,True
2025,12017,Citrus County,High,High,0.9989160897002781,2.9862548314829585e-06,0.0010809240448904863,0.9989160897002781,0.9978351656553877,True
2025,12019,Clay County,Low,Low,2.7407715238620724e-09,0.9998834335004364,0.00011656375879196756,0.9998834335004364,0.9997668697416444,True
2025,12021,Collier County,High,High,0.9994588137812286,1.2096997604317962e-07,0.0005410652487953679,0.9994588137812286,0.9989177485324332,True
2025,12023,Columbia County,Low,Low,1.8057261394927175e-10,0.99992139482596,7.860499346739721e-05,0.99992139482596,0.9998427898324926,True
2025,12027,De Soto County,Medium,Low,0.0025340476457918803,0.5118168656142058,0.48564908674000234,0.5118168656142058,0.026167778874203462,False
2025,12029,Dixie County,Medium,Low,8.04346535064515e-05,0.9744527033112734,0.025466862035220073,0.9744527033112734,0.9489858412760533,False
2025,12031,Duval County,Medium,Medium,0.03139437936474074,0.39866552923206805,0.5699400914031914,0.5699400914031914,0.1712745621711233,True
2025,12033,Escambia County,Medium,Low,0.0007691539413231057,0.9232170752676961,0.07601377079098064,0.9232170752676961,0.8472033044767155,False
2025,12035,Flagler County,Medium,Low,1.7374401234439773e-07,0.9991570540948156,0.0008427721611720188,0.9991570540948156,0.9983142819336436,False
2025,12037,Franklin County,Medium,Low,8.72972925669293e-08,0.9974839784040158,0.002515934298691723,0.9974839784040158,0.9949680441053241,False
2025,12039,Gadsden County,Low,Low,2.3226276641700655e-10,0.9999274255842298,7.25741835076734e-05,0.9999274255842298,0.9998548514007221,True
2025,12041,Gilchrist County,Low,Low,3.886466300817838e-10,0.9999276897719301,7.230983942337636e-05,0.9999276897719301,0.9998553799325067,True
2025,12043,Glades County,Low,Low,3.33780449224507e-07,0.9610251815892902,0.03897448463026068,0.9610251815892902,0.9220506969590295,True
2025,12045,Gulf County,Low,Low,1.076824175880673e-09,0.9999421008292988,5.7898093876844056e-05,0.9999421008292988,0.999884202735422,True
2025,12047,Hamilton County,Low,Low,6.160633397518965e-09,0.9994224068437814,0.0005775869955852009,0.9994224068437814,0.9988448198481962,True
2025,12049,Hardee County,Medium,Low,2.1770917399940857e-08,0.9956112863295066,0.0043886918995760275,0.9956112863295066,0.9912225944299305,False
2025,12051,Hendry County,Medium,Low,3.9553387201052165e-05,0.8723489175295094,0.1276115290832895,0.8723489175295094,0.7447373884462198,False
2025,12053,Hernando County,Medium,High,0.8780767252543277,0.007125359526766071,0.11479791521890628,0.8780767252543277,0.7632788100354214,False
2025,12055,Highlands County,Medium,Low,1.647792399330613e-05,0.9585867014927203,0.04139682058328646,0.9585867014927203,0.9171898809094339,False
2025,12057,Hillsborough County,High,High,0.9999992185410308,2.6399325266185563e-13,7.814587053188488e-07,0.9999992185410308,0.9999984370823255,True
2025,12059,Holmes County,Low,Low,7.206362370960938e-12,0.9999765059705549,2.3494022238717716e-05,0.9999765059705549,0.9999530119483162,True
2025,12061,Indian River County,Medium,Low,3.2499053950793564e-07,0.9985798058529954,0.0014198691564650378,0.9985798058529954,0.9971599366965304,False
2025,12063,Jackson County,Low,Low,2.397151231003972e-11,0.9999822038191729,1.77961568554877e-05,0.9999822038191729,0.9999644076623174,True
2025,12065,Jefferson County,Low,Low,1.100403015927174e-09,0.999798989871756,0.00020100902784092562,0.999798989871756,0.999597980843915,True
2025,12067,Lafayette County,Low,Low,1.7940098666581377e-11,0.9999690811390616,3.091884299827904e-05,0.9999690811390616,0.9999381622960632,True
2025,12069,Lake County,Medium,Low,3.1908231368570583e-05,0.9519204864897298,0.04804760527890164,0.9519204864897298,0.9038728812108282,False
2025,12071,Lee County,High,High,0.9999999999999336,1.8491236476243272e-21,6.629046648738026e-14,0.9999999999999336,0.9999999999998673,True
2025,12073,Leon County,Low,Low,9.904386791004652e-12,0.9999839269904118,1.607299968375394e-05,0.9999839269904118,0.9999678539907281,True
2025,12075,Levy County,Medium,Low,0.004371242045732065,0.8967534236043059,0.09887533434996205,0.8967534236043059,0.7978780892543438,False
2025,12077,Liberty County,Low,Low,9.859978806878269e-14,0.999997801160723,2.1988391783702682e-06,0.999997801160723,0.9999956023215446,True
2025,12079,Madison County,Low,Low,5.773172087720009e-10,0.99986985955065,0.00013013987203276,0.99986985955065,0.9997397196786172,True
2025,12081,Manatee County,High,High,0.9998153251425714,3.0924412450347644e-08,0.00018464393301608094,0.9998153251425714,0.9996306812095553,True
2025,12083,Marion County,Medium,Low,7.523554081584952e-05,0.9431805303841391,0.05674423407504501,0.9431805303841391,0.886436296309094,False
2025,12085,Martin County,Medium,Low,5.269227232527067e-06,0.9946352118596519,0.005359518913115585,0.9946352118596519,0.9892756929465363,False
2025,12086,Miami-Dade County,High,High,0.9995224384651625,1.9608246733274533e-14,0.0004775615348180715,0.9995224384651625,0.9990448769303445,True
2025,12087,Monroe County,High,High,0.9800397718045537,4.802857488637768e-11,0.019960228147417724,0.9800397718045537,0.960079543657136,True
2025,12089,Nassau County,Low,Low,3.196860686575433e-11,0.9999928413802032,7.158587828285887e-06,0.9999928413802032,0.9999856827923749,True
2025,12091,Okaloosa County,Low,Low,2.6710339530650727e-09,0.9995795336661698,0.00042046366279617503,0.9995795336661698,0.9991590700033737,True
2025,12093,Okeechobee County,Medium,Low,0.00021379643520491793,0.6955729094598668,0.3042132941049283,0.6955729094598668,0.3913596153549385,False
2025,12095,Orange County,Medium,Medium,0.025547656588841845,0.0036835211151591803,0.9707688222959989,0.9707688222959989,0.9452211657071571,True
2025,12097,Osceola County,Low,Low,1.6263099409212534e-06,0.9882688122006958,0.011729561489363277,0.9882688122006958,0.9765392507113325,True
2025,12099,Palm Beach County,High,High,0.9835061080032692,7.700152468569662e-08,0.01649381499520588,0.9835061080032692,0.9670122930080634,True
2025,12101,Pasco County,High,High,0.9996854007004182,5.037066496465421e-08,0.00031454892891681803,0.9996854007004182,0.9993708517715014,True
2025,12103,Pinellas County,High,High,1.0,2.2810937833775967e-30,2.125965939497717e-17,1.0,1.0,True
2025,12105,Polk County,Medium,Low,0.00014408362047762014,0.9026769157255086,0.09717900065401375,0.9026769157255086,0.8054979150714948,False
2025,12107,Putnam County,High,Medium,0.13695741557973198,0.09228442495091037,0.7707581594693578,0.7707581594693578,0.6338007438896258,False
2025,12109,Saint Johns County,Low,Low,5.524656152614703e-12,0.9999995573610906,4.426333847584095e-07,0.9999995573610906,0.9999991147277059,True
2025,12111,Saint Lucie County,Medium,Low,1.142803547686154e-05,0.9923288637038856,0.007659708260637612,0.9923288637038856,0.984669155443248,False
2025,12113,Santa Rosa County,Low,Low,7.91050545820115e-10,0.9999872309744976,1.2768234451962358e-05,0.9999872309744976,0.9999744627400456,True
2025,12115,Sarasota County,High,High,0.9999890555344548,4.554489679299653e-11,1.0944420000360764e-05,0.9999890555344548,0.9999781111144544,True
2025,12117,Seminole County,Low,Low,1.2522922024135247e-09,0.9997079129010374,0.0002920858466703614,0.9997079129010374,0.999415827054367,True
2025,12119,Sumter County,Low,Low,4.603948499079471e-11,0.9999636080941854,3.639185977504359e-05,0.9999636080941854,0.9999272162344104,True
2025,12121,Suwannee County,Low,Low,7.797363594210793e-08,0.9988039733015801,0.0011959487247839914,0.9988039733015801,0.9976080245767961,True
2025,12123,Taylor County,Medium,Low,5.4233723088214814e-05,0.9823975428241855,0.017548223452726285,0.9823975428241855,0.9648493193714591,False
2025,12125,Union County,Low,Low,1.236085410416485e-15,0.999999662503301,3.374966976720547e-07,0.999999662503301,0.9999993250066033,True
2025,12127,Volusia County,Medium,High,0.9489419205394071,0.0033049871570669316,0.047753092303526104,0.9489419205394071,0.901188828235881,False
2025,12129,Wakulla County,Low,Low,6.210024961787495e-15,0.9999998491921521,1.508078416886651e-07,0.9999998491921521,0.9999996983843105,True
2025,12131,Walton County,Medium,Low,0.00023733184653364523,0.7637027239246569,0.2360599442288095,0.7637027239246569,0.5276427796958474,False
2025,12133,Washington County,Low,Low,4.98961873552049e-10,0.9998903983913333,0.00010960110970474438,0.9998903983913333,0.9997807972816286,True
